"CONNECTION: one, COMMIT: no READ COMMITTED"
No pk,With pk,With autopk
0.0009660720825195312,0.0005435442924499512,0.00048767805099487305
"CONNECTION: one, COMMIT: no READ UNCOMMITTED"
No pk,With pk,With autopk
0.0004064035415649414,0.000570533275604248,0.0005230164527893067
"CONNECTION: one, COMMIT: no REPEATABLE READ"
No pk,With pk,With autopk
0.0011718058586120605,0.00045929670333862306,0.0002963757514953613
"CONNECTION: one, COMMIT: no SERIALIZABLE"
No pk,With pk,With autopk
0.0009469151496887207,0.0004449462890625,0.0005118393898010254
"CONNECTION: one, COMMIT: after each insertion READ COMMITTED"
No pk,With pk,With autopk
0.0028779029846191405,0.002049529552459717,0.001977872848510742
"CONNECTION: one, COMMIT: after each insertion READ UNCOMMITTED"
No pk,With pk,With autopk
0.0027988457679748533,0.0018020105361938477,0.0019343352317810058
"CONNECTION: one, COMMIT: after each insertion REPEATABLE READ"
No pk,With pk,With autopk
0.002499101161956787,0.0019818925857543945,0.0013542938232421874
"CONNECTION: one, COMMIT: after each insertion SERIALIZABLE"
No pk,With pk,With autopk
0.0027547526359558107,0.0014395689964294433,0.0017917919158935546
"CONNECTION: before each insertion, COMMIT: no READ COMMITTED"
No pk,With pk,With autopk
0.004484860897064209,0.005041484832763672,0.004559423923492432
"CONNECTION: before each insertion, COMMIT: no READ UNCOMMITTED"
No pk,With pk,With autopk
0.006122028827667237,0.004336140155792236,0.004494428634643555
"CONNECTION: before each insertion, COMMIT: no REPEATABLE READ"
No pk,With pk,With autopk
0.003623058795928955,0.004245829582214355,0.004614195823669434
"CONNECTION: before each insertion, COMMIT: no SERIALIZABLE"
No pk,With pk,With autopk
0.00528656005859375,0.004911847114562988,0.004652996063232422
"CONNECTION: before each insertion, COMMIT: after each insertion READ COMMITTED"
No pk,With pk,With autopk
0.006042666435241699,0.00583827018737793,0.005897581577301025
"CONNECTION: before each insertion, COMMIT: after each insertion READ UNCOMMITTED"
No pk,With pk,With autopk
0.005505490303039551,0.005724556446075439,0.005596303939819336
"CONNECTION: before each insertion, COMMIT: after each insertion REPEATABLE READ"
No pk,With pk,With autopk
0.005785655975341797,0.00593848705291748,0.005892958641052246
"CONNECTION: before each insertion, COMMIT: after each insertion SERIALIZABLE"
No pk,With pk,With autopk
0.006056821346282959,0.005865767002105713,0.00550743579864502
